time_s,metric,coarse,fine,absolute_difference
0.05,ggg_Tavg_K,1.0982652821837726,1.0982652821837726,0.0
0.075,ggg_Tavg_K,1.0976765714097785,1.0976279736914396,4.859771833887194e-05
0.1,ggg_Tavg_K,1.0972791033327383,1.0972053409762106,7.376235652767349e-05
0.125,ggg_Tavg_K,1.0969968458708552,1.096910167245462,8.667862539324389e-05
0.15,ggg_Tavg_K,1.0967916218736,1.0966973820418418,9.423983175826933e-05
0.175,ggg_Tavg_K,1.0966417040919372,1.0965428865553437,9.881753659346515e-05
0.2,ggg_Tavg_K,1.0965332368827183,1.0964317951679332,0.00010144171478509989
0.225,ggg_Tavg_K,1.0964566137215794,1.096353887661821,0.00010272605975836235
0.25,ggg_Tavg_K,1.096404730125502,1.0963016273500819,0.00010310277542013857
0.275,ggg_Tavg_K,1.096372166123983,1.096269272702032,0.00010289342195091145
0.3,ggg_Tavg_K,1.096354725547952,1.096252392200292,0.00010233334765996638
0.325,ggg_Tavg_K,1.096349137650879,1.0962475485440155,0.00010158910686342004
0.35,ggg_Tavg_K,1.0963528465972312,1.096252072828293,0.00010077376893824486
0.375,ggg_Tavg_K,1.0963638545019292,1.0962638940144527,9.996048747651365e-05
0.4,ggg_Tavg_K,1.0963805997246696,1.096281406074995,9.919364967458932e-05
0.425,ggg_Tavg_K,1.096401862624537,1.0963033651956338,9.849742890333246e-05
0.45,ggg_Tavg_K,1.0964266914443264,1.0963288091647376,9.788227958873463e-05
0.475,ggg_Tavg_K,1.0964543439560617,1.096356994034943,9.734992111876117e-05
0.5,ggg_Tavg_K,1.096484241443704,1.096387344824725,9.689661897893664e-05
0.05,cold_stage_Tavg_K,1.1779159092340512,1.1779159092340512,0.0
0.075,cold_stage_Tavg_K,1.1513809377629411,1.149265529136667,0.00211540862627424
0.1,cold_stage_Tavg_K,1.1342188947574061,1.1319371204941688,0.0022817742632372795
0.125,cold_stage_Tavg_K,1.1220474546582517,1.1199702700379377,0.002077184620314032
0.15,cold_stage_Tavg_K,1.112852299914797,1.1110232417244266,0.0018290581903703806
0.175,cold_stage_Tavg_K,1.105591014437409,1.1039791213232433,0.0016118931141657633
