time_s,metric,coarse,fine,absolute_difference
0.05,ggg_Tavg_K,1.0982652821837726,1.0982652821837726,0.0
0.1,ggg_Tavg_K,1.0972791033327383,1.0972053409762106,7.376235652767349e-05
0.15,ggg_Tavg_K,1.0967916218736,1.0966973820418418,9.423983175826933e-05
0.2,ggg_Tavg_K,1.0965332368827183,1.0964317951679332,0.00010144171478509989
0.25,ggg_Tavg_K,1.096404730125502,1.0963016273500819,0.00010310277542013857
0.3,ggg_Tavg_K,1.096354725547952,1.096252392200292,0.00010233334765996638
0.35,ggg_Tavg_K,1.0963528465972312,1.096252072828293,0.00010077376893824486
0.4,ggg_Tavg_K,1.0963805997246696,1.096281406074995,9.919364967458932e-05
0.45,ggg_Tavg_K,1.0964266914443264,1.0963288091647376,9.788227958873463e-05
0.5,ggg_Tavg_K,1.096484241443704,1.096387344824725,9.689661897893664e-05
0.05,cold_stage_Tavg_K,1.1779159092340512,1.1779159092340512,0.0
0.1,cold_stage_Tavg_K,1.1342188947574061,1.1319371204941688,0.0022817742632372795
0.15,cold_stage_Tavg_K,1.112852299914797,1.1110232417244266,0.0018290581903703806
0.2,cold_stage_Tavg_K,1.0996737910176835,1.0982331912991248,0.0014405997185586994
0.25,cold_stage_Tavg_K,1.0905815930161724,1.0893600355911917,0.001221557424980757
0.3,cold_stage_Tavg_K,1.0840022213785936,1.082894799400521,0.0011074219780726757
0.35,cold_stage_Tavg_K,1.079212461158658,1.078181705040856,0.001030756117802012
0.4,cold_stage_Tavg_K,1.075809296231965,1.0748570497092937,0.0009522465226712296
0.45,cold_stage_Tavg_K,1.0735162964915663,1.0726575562461464,0.0008587402454198756
0.5,cold_stage_Tavg_K,1.0721140431489853,1.0713621450860906,0.0007518980628946625
0.05,sample_Tavg_K,1.1780198812807166,1.1780198812807166,0.0
0.1,sample_Tavg_K,1.1342654212670187,1.1319805674344767,0.0022848538325419554
0.15,sample_Tavg_K,1.112882050189635,1.1110513838617002,0.0018306663279348268
0.2,sample_Tavg_K,1.0996960349194222,1.0982545441561906,0.0014414907632316343
0.25,sample_Tavg_K,1.090599537742608,1.0893774500113524,0.00122208773125565
0.3,sample_Tavg_K,1.0840172677768798,1.0829094919699105,0.0011077758069693022
0.35,sample_Tavg_K,1.0792253342677127,1.0781943024537346,0.0010310318139781227
0.4,sample_Tavg_K,1.0758204423962023,1.0748679536347305,0.0009524887614718036
0.45,sample_Tavg_K,1.0735260367273982,1.0726670727404657,0.0008589639869325261
0.5,sample_Tavg_K,1.0721226320747013,1.0713705269867957,0.0007521050879055746
0.05,support_1_W,6.922260748425833e-05,6.922260748425833e-05,0.0
0.1,support_1_W,5.426847984708265e-05,5.369692672417016e-05,5.71553122912488e-07
0.15,support_1_W,4.6229847689174884e-05,4.576497497927567e-05,4.64872709899214e-07
0.2,support_1_W,4.105940694113384e-05,4.0704565418417566e-05,3.5484152271627396e-07
0.25,support_1_W,3.738084460384993e-05,3.710246689605124e-05,2.783777077986922e-07
0.3,support_1_W,3.459624064708125e-05,3.437121234968969e-05,2.250282973915554e-07
0.35,support_1_W,3.239912604159557e-05,3.221316216262928e-05,1.859638789662927e-07
0.4,support_1_W,3.0612017941903664e-05,3.0455826308255454e-05,1.5619163364820966e-07
0.45,support_1_W,2.912373671268816e-05,2.8990901682121277e-05,1.3283503056688362e-07
0.5,support_1_W,2.7860734236517015e-05,2.7746591473972158e-05,1.1414276254485755e-07
0.05,support_2_W,7.770114565644828e-05,7.770114565644828e-05,0.0
0.1,support_2_W,5.958066652242869e-05,5.8871411591297116e-05,7.092549311315732e-07
0.15,support_2_W,5.018331154453021e-05,4.9611422949035715e-05,5.718885954944934e-07
0.2,support_2_W,4.432188757472065e-05,4.389609098426727e-05,4.2579659045338024e-07
0.25,support_2_W,4.025492214895998e-05,3.993189978941747e-05,3.230223595425115e-07
0.3,support_2_W,3.722573608840591e-05,3.6972664151430864e-05,2.530719369750459e-07
0.35,support_2_W,3.48532988910299e-05,3.464863158313542e-05,2.0466730789448206e-07
0.4,support_2_W,3.292915435103898e-05,3.27594573263523e-05,1.6969702468667822e-07
0.45,support_2_W,3.13282735894753e-05,3.118499822495598e-05,1.432753645193218e-07
0.5,support_2_W,2.996958572016952e-05,2.984696503087339e-05,1.226206892961298e-07
0.05,switch_W,0.00017234336327098712,0.00017234336327098712,0.0
0.1,switch_W,0.00017487338112310568,0.0001750038214287643,1.304403056586194e-07
0.15,switch_W,0.00017666503483738694,0.00017681234172139346,1.473068840065258e-07
0.2,switch_W,0.00017794789297330104,0.00017808382832441798,1.3593535111693783e-07
0.25,switch_W,0.00017891235179467652,0.00017903388843133714,1.2153663666062634e-07
0.3,switch_W,0.00017966503105202813,0.0001797737130610688,1.0868200904067937e-07
0.35,switch_W,0.00018026789764817382,0.00018036551320512728,9.761555695345482e-08
0.4,switch_W,0.00018075976536014837,0.00018084767048793328,8.790512778491166e-08
0.45,switch_W,0.00018116671173474026,0.00018124593604451397,7.922430977371463e-08
0.5,switch_W,0.00018150725992458513,0.00018157866632165302,7.140639706788724e-08
