dx_m,dt_s,time_s,rmse_T,linf_T,rmse_q,linf_q
0.0025,0.015625,0.0625,0.004494064967371312,0.036735613132178546,59.278329534233166,517.8295505783476
0.0025,0.015625,0.125,0.002583786832362816,0.018697813139519015,34.44074289949087,250.14761521917103
0.0025,0.015625,0.25,0.0015380846776103087,0.011028489021431831,20.31035361141782,117.14263786521394
0.0025,0.015625,0.5,0.0009372676558134349,0.0056837809910925685,11.861599512052944,60.86318537288116
0.0025,0.03125,0.0625,0.011988717427533995,0.07993011126115501,100.757263015342,685.5126484437535
0.0025,0.03125,0.125,0.008409840719472875,0.04408916235427718,51.64280267775769,302.081831064846
0.0025,0.03125,0.25,0.005401306673908377,0.023531141299525826,26.33404428556107,136.49464311637837
0.0025,0.03125,0.5,0.003331708618176162,0.012098115686991262,13.857952508683937,68.31295467361554
0.0025,0.0625,0.0625,0.028466949210783066,0.15548324713573125,212.17782318696615,1030.1414048239394
0.0025,0.0625,0.125,0.020674951560473387,0.09446340392296237,102.63528599707884,448.3016111837637
0.0025,0.0625,0.25,0.013572297290796816,0.047336041271010876,46.66202206216045,181.8362147640429
0.0025,0.0625,0.5,0.008443983138628127,0.024797480665509353,21.328298906830245,84.79223465109226
0.005,0.015625,0.0625,0.018214190316898454,0.07069025171209709,106.34088051860181,502.3153412067859
0.005,0.015625,0.125,0.013369212921737303,0.05594920168965034,72.93589083053259,291.6026478418793
0.005,0.015625,0.25,0.011670164853501957,0.05058202261563727,50.36297248800228,227.69315473098436
0.005,0.015625,0.5,0.008139928532047775,0.03366332172401565,28.966125887122995,119.94194089026882
0.005,0.03125,0.0625,0.012725718931148006,0.06579625429742908,114.86605635977116,613.0471667590741
0.005,0.03125,0.125,0.01166769255119653,0.05279909368212854,81.17968240445153,313.06248120078817
0.005,0.03125,0.25,0.00955260001695454,0.04413408914449146,52.81775708632644,212.45682759743806
0.005,0.03125,0.5,0.006185279057067601,0.028236891731520775,28.607196760201703,116.78948419377866
0.005,0.0625,0.0625,0.020345137945484208,0.11559741418843261,195.6086497443696,835.8779817332038
0.005,0.0625,0.125,0.019136794197483327,0.09112675412958415,120.95430654705159,429.4568320722133
0.005,0.0625,0.25,0.01181673150368821,0.049996189668865654,67.87068176172342,256.841883422387
0.005,0.0625,0.5,0.0049319292242892936,0.018286016957686613,31.75820126124474,120.81142631170167
0.01,0.015625,0.0625,0.06309952319101482,0.25971456777708823,187.07664140856951,778.5271027407834
0.01,0.015625,0.125,0.04751426956367392,0.18334900166573087,115.5340330869032,423.00591606234
0.01,0.015625,0.25,0.033884357980421526,0.11384630598664014,76.76517808395658,350.4748489496536
0.01,0.015625,0.5,0.021895586363411212,0.07161449689513999,44.08710594425844,207.41206166849986
0.01,0.03125,0.0625,0.05661410597250231,0.24100425734175213,170.48370439324083,685.3947410614173
0.01,0.03125,0.125,0.0419480776501502,0.16934830041690474,101.19826093689309,369.8688264972959
0.01,0.03125,0.25,0.030534681462621283,0.10555063672060738,70.67405938151748,332.1301591273851
0.01,0.03125,0.5,0.019873169883818972,0.06678057396423887,42.133577640066875,203.6139840339581
0.01,0.0625,0.0625,0.0467873782362053,0.20995668459978822,160.590649120316,773.2022074804531
0.01,0.0625,0.125,0.03257646465427901,0.1430903333535487,84.41472883915809,333.38234593797347
0.01,0.0625,0.25,0.02448847253627571,0.08929740637047123,61.682827969961295,295.30631369084256
0.01,0.0625,0.5,0.016217652164308368,0.05709173858631367,39.47922956224723,194.94575957100483
