dx_m,dt_s,rmse_T_vs_finest_K,rmse_qx_vs_finest_W_m2
0.00125,0.015625,0.0,0.0
0.00125,0.03125,0.0009674523827562004,3.5275029764915433
0.00125,0.0625,0.0027198248974383654,10.073528680190739
0.00125,0.125,0.005640440690221145,21.393361771710104
0.0025,0.015625,0.00038943304964666456,0.839293874843666
0.0025,0.03125,0.0005758495266899615,3.428259634519096
0.0025,0.0625,0.002317823414807192,9.969657900657538
0.0025,0.125,0.005222443118688087,21.46513628269561
0.005,0.015625,0.003170466593620178,3.687918362566871
0.005,0.03125,0.0022957390887977736,2.4880763146660008
0.005,0.0625,0.0010419532042939383,8.264380316309392
0.005,0.125,0.0026127513201153574,20.589098349241905
0.01,0.015625,0.012425481933347816,13.60063010499645
0.01,0.03125,0.011665904698551251,10.055167801716424
0.01,0.0625,0.010315841330777138,6.541564883300683
0.01,0.125,0.008133746845523496,13.759879213632603
